Frame,Time (Seconds),Roll,Pitch,Yaw,X,Y,Z,Z
1308,13.08,1.345796,4.478355,-0.752198,0.510611,0.767071,1.017222,3.392003
1309,13.09,1.298791,4.443574,-0.696977,0.511436,0.767071,1.020571,3.391976
1310,13.1,1.368703,4.502323,-0.728807,0.512411,0.767,1.024135,3.39199
1311,13.11,1.310567,4.469253,-0.701228,0.513238,0.767064,1.027403,3.391976
1312,13.12,1.342715,4.455945,-0.713603,0.514098,0.767027,1.030803,3.392002
1313,13.13,1.399117,4.498346,-0.751865,0.515,0.767089,1.03422,3.391972
1314,13.14,1.374409,4.517505,-0.666399,0.515933,0.76698,1.037685,3.391999
1315,13.15,1.393348,4.462859,-0.714793,0.516691,0.767095,1.040842,3.391971
1316,13.16,1.384,4.485634,-0.702296,0.517616,0.767028,1.044323,3.391992
1317,13.17,1.418312,4.52374,-0.646759,0.518489,0.767089,1.047686,3.391968
1318,13.18,1.388137,4.532601,-0.617146,0.51952,0.766923,1.051163,3.391992
1319,13.19,1.433718,4.473509,-0.715875,0.520238,0.767122,1.054395,3.391961
1320,13.2,1.430378,4.498893,-0.643352,0.521179,0.767013,1.057881,3.392004
1321,13.21,1.414586,4.449747,-0.660071,0.522057,0.767093,1.061187,3.391966
1322,13.22,1.431716,4.452888,-0.613855,0.522933,0.766998,1.06455,3.391987
1323,13.23,1.421543,4.453394,-0.616468,0.523728,0.767129,1.067861,3.391971
1324,13.24,1.484203,4.519327,-0.619175,0.524812,0.767023,1.07145,3.392
1325,13.25,1.431895,4.462689,-0.604576,0.525527,0.767139,1.074625,3.391968
1326,13.26,1.408295,4.452773,-0.57679,0.526405,0.767034,1.07803,3.392003
1327,13.27,1.408766,4.489454,-0.562348,0.527292,0.767082,1.081385,3.391976
1328,13.28,1.425263,4.522162,-0.561758,0.528285,0.767007,1.084895,3.391999
1329,13.29,1.39884,4.438831,-0.571093,0.528993,0.767124,1.087987,3.391963
1330,13.3,1.404222,4.455456,-0.610503,0.529957,0.76704,1.091442,3.392002
1331,13.31,1.373204,4.450251,-0.52855,0.530878,0.767001,1.09486,3.39198
1332,13.32,1.396535,4.471653,-0.577955,0.531671,0.76692,1.098198,3.391998
1333,13.33,1.390483,4.46691,-0.582137,0.532488,0.76704,1.101456,3.391982
1334,13.34,1.367966,4.496263,-0.537271,0.533522,0.766851,1.104992,3.391997
1335,13.35,1.382473,4.461263,-0.531506,0.534226,0.766926,1.108112,3.391968
1336,13.36,1.3516,4.43192,-0.573845,0.535089,0.766847,1.11155,3.392001
1337,13.37,1.370261,4.49462,-0.548843,0.535978,0.766858,1.114891,3.391957
1338,13.38,1.33404,4.531113,-0.527967,0.536902,0.766743,1.118336,3.392001
1339,13.39,1.362844,4.457431,-0.576683,0.537609,0.766809,1.121479,3.391969
1340,13.4,1.37528,4.465115,-0.50773,0.538531,0.766637,1.124894,3.391999
1341,13.41,1.356719,4.521863,-0.489416,0.539415,0.766604,1.128304,3.391967
1342,13.42,1.403042,4.433726,-0.57066,0.540233,0.76656,1.131572,3.392001
1343,13.43,1.413903,4.423179,-0.592373,0.541095,0.766571,1.134848,3.391963
1344,13.44,1.42337,4.488084,-0.553352,0.541994,0.766363,1.138247,3.391998
1345,13.45,1.454175,4.49485,-0.580247,0.542797,0.766369,1.141554,3.39197
1346,13.46,1.447742,4.433987,-0.584336,0.543679,0.766265,1.144779,3.391994
1347,13.47,1.462005,4.426843,-0.595296,0.544524,0.76628,1.147992,3.391964
1348,13.48,1.445834,4.467887,-0.522018,0.545424,0.766102,1.151411,3.391997
1349,13.49,1.460442,4.434668,-0.6076,0.546172,0.766142,1.154745,3.391958
1350,13.5,1.406092,4.420815,-0.574268,0.547089,0.765969,1.158151,3.391996
1351,13.51,1.451542,4.42789,-0.541558,0.547879,0.765883,1.161401,3.391968
1352,13.52,1.465905,4.420084,-0.599269,0.548751,0.765842,1.164804,3.391994
1353,13.53,1.489011,4.437722,-0.599728,0.549615,0.765757,1.16808,3.391969
1354,13.54,1.519158,4.423928,-0.613061,0.550487,0.765689,1.171411,3.391991
1355,13.55,1.523533,4.4187,-0.595186,0.551246,0.765628,1.174669,3.39196
1356,13.56,1.477168,4.428684,-0.570215,0.552243,0.765449,1.178184,3.391997
1357,13.57,1.527126,4.422081,-0.527229,0.552984,0.7654,1.181372,3.391966
1358,13.58,1.510197,4.411642,-0.631477,0.553846,0.765363,1.184715,3.391986
1359,13.59,1.510329,4.511806,-0.517826,0.554754,0.765215,1.188165,3.391962
1360,13.6,1.571557,4.41877,-0.620011,0.555514,0.765186,1.191326,3.391995
1361,13.61,1.550744,4.413429,-0.606902,0.55636,0.765135,1.19466,3.391969
1362,13.62,1.594363,4.460053,-0.609241,0.557299,0.765023,1.198065,3.391993
1363,13.63,1.558487,4.42408,-0.57974,0.558067,0.764934,1.201275,3.391972
1364,13.64,1.591136,4.395424,-0.667229,0.558917,0.764885,1.204599,3.391987
1365,13.65,1.6013,4.395629,-0.652956,0.559771,0.764882,1.207951,3.391966
1366,13.66,1.610563,4.460007,-0.562266,0.560739,0.764638,1.211381,3.391997
1367,13.67,1.654587,4.405848,-0.628789,0.561481,0.764669,1.214574,3.391976
1368,13.68,1.621376,4.393773,-0.592266,0.56239,0.764526,1.217938,3.391993
1369,13.69,1.628077,4.400076,-0.554258,0.563177,0.764475,1.22126,3.391956
1370,13.7,1.623989,4.471968,-0.561164,0.564081,0.764371,1.224695,3.391993
1371,13.71,1.614655,4.384193,-0.592059,0.564895,0.76438,1.227939,3.391966
1372,13.72,1.627902,4.398035,-0.544154,0.565753,0.764212,1.231304,3.39199
1373,13.73,1.601649,4.398674,-0.571894,0.566595,0.764186,1.234602,3.391974
1374,13.74,1.572814,4.402607,-0.578197,0.567566,0.764038,1.238016,3.391995
1375,13.75,1.563976,4.372276,-0.597774,0.568311,0.764033,1.241254,3.391971
1376,13.76,1.529915,4.395759,-0.597314,0.569168,0.763888,1.24466,3.391992
1377,13.77,1.518557,4.379917,-0.541637,0.569958,0.76376,1.247929,3.39197
1378,13.78,1.552664,4.362555,-0.648647,0.570815,0.763679,1.251349,3.391998
1379,13.79,1.507562,4.360493,-0.58139,0.571685,0.763575,1.25463,3.391982
1380,13.8,1.537534,4.382881,-0.576947,0.572535,0.763403,1.258033,3.39199
1381,13.81,1.51121,4.352984,-0.650652,0.573416,0.76337,1.261308,3.391977
1382,13.82,1.555251,4.376258,-0.681999,0.574243,0.763232,1.264707,3.391982
1383,13.83,1.513011,4.370927,-0.650922,0.575091,0.763117,1.268025,3.391968
1384,13.84,1.508117,4.392462,-0.653383,0.57598,0.762982,1.271454,3.391993
1385,13.85,1.540925,4.358411,-0.738196,0.576824,0.762918,1.27476,3.391977
1386,13.86,1.545416,4.359739,-0.631559,0.577637,0.762703,1.278137,3.391986
1387,13.87,1.547055,4.36517,-0.713566,0.578574,0.762666,1.281471,3.39198
1388,13.88,1.564241,4.368533,-0.695009,0.579415,0.762508,1.284854,3.391987
1389,13.89,1.574451,4.358871,-0.730233,0.580223,0.76237,1.288265,3.391982
1390,13.9,1.575596,4.429418,-0.732265,0.581164,0.762215,1.291716,3.39198
1391,13.91,1.572159,4.356205,-0.696892,0.581968,0.762036,1.295004,3.391979
1392,13.92,1.596334,4.352081,-0.798274,0.582878,0.761991,1.298395,3.391989
1393,13.93,1.599911,4.322605,-0.766273,0.583824,0.761773,1.301794,3.391973
1394,13.94,1.601706,4.336239,-0.780915,0.584654,0.761614,1.305115,3.391986
1395,13.95,1.617736,4.344243,-0.763984,0.58554,0.761469,1.308488,3.391986
1396,13.96,1.628669,4.344884,-0.871186,0.586449,0.761387,1.311903,3.391984
1397,13.97,1.564547,4.302493,-0.781595,0.587357,0.761159,1.315313,3.391987
1398,13.98,1.605848,4.375005,-0.832543,0.588189,0.761053,1.31868,3.391984
1399,13.99,1.592734,4.370157,-0.771595,0.58908,0.760874,1.322048,3.391982
1400,14,1.624437,4.350941,-0.763281,0.590013,0.760707,1.325423,3.391987
1401,14.01,1.618091,4.313084,-0.819244,0.591011,0.760565,1.328865,3.391983
1402,14.02,1.613362,4.383257,-0.813713,0.591795,0.760427,1.332216,3.391983
1403,14.03,1.591143,4.3451,-0.743122,0.592721,0.760226,1.335623,3.391979
1404,14.04,1.551326,4.361626,-0.782592,0.593631,0.760103,1.339005,3.391986
1405,14.05,1.590611,4.346023,-0.760355,0.59456,0.759926,1.342381,3.391985
1406,14.06,1.59722,4.363865,-0.771328,0.595449,0.759749,1.345785,3.391979
1407,14.07,1.593168,4.363135,-0.756455,0.596389,0.759618,1.349207,3.391988
1408,14.08,1.604901,4.355658,-0.793533,0.597322,0.759448,1.352558,3.391978
1409,14.09,1.535984,4.373988,-0.771664,0.598258,0.759244,1.356048,3.391988
1410,14.1,1.561616,4.380244,-0.810743,0.599189,0.759142,1.359398,3.391973
1411,14.11,1.556599,4.334879,-0.757927,0.600123,0.758928,1.362847,3.391978
1412,14.12,1.537768,4.38024,-0.753384,0.601006,0.758751,1.366229,3.391978
1413,14.13,1.589129,4.337964,-0.737926,0.601971,0.758617,1.369659,3.39199
1414,14.14,1.623806,4.356869,-0.693411,0.602881,0.75846,1.373102,3.391982
1415,14.15,1.629295,4.368067,-0.739203,0.603819,0.758345,1.376535,3.391989
1416,14.16,1.587866,4.365318,-0.692772,0.604702,0.758132,1.379955,3.391983
1417,14.17,1.649189,4.341831,-0.618491,0.605692,0.75793,1.383368,3.391993
1418,14.18,1.538065,4.36517,-0.692317,0.606591,0.757822,1.386783,3.391969
1419,14.19,1.641494,4.347629,-0.665193,0.607565,0.757641,1.390193,3.391994
1420,14.2,1.620545,4.334707,-0.6878,0.608521,0.757536,1.393605,3.391988
1421,14.21,1.618954,4.338988,-0.685107,0.609469,0.757366,1.397036,3.391988
1422,14.22,1.596975,4.398604,-0.706696,0.610338,0.757222,1.400496,3.391981
1423,14.23,1.609715,4.377336,-0.684883,0.611316,0.757067,1.403941,3.391997
1424,14.24,1.670218,4.352585,-0.703015,0.612241,0.756958,1.407332,3.391979
1425,14.25,1.59288,4.333015,-0.677893,0.613257,0.756702,1.410809,3.391991
1426,14.26,1.592332,4.376365,-0.662269,0.614145,0.756644,1.414239,3.391969
1427,14.27,1.564559,4.372128,-0.678489,0.615145,0.756479,1.417702,3.391998
1428,14.28,1.613844,4.348173,-0.658419,0.616049,0.756346,1.421149,3.391978
1429,14.29,1.563285,4.382555,-0.675199,0.616987,0.756254,1.42461,3.391991
1430,14.3,1.563936,4.378025,-0.667189,0.617942,0.75615,1.428023,3.391974
1431,14.31,1.540578,4.36239,-0.612269,0.618909,0.755932,1.431484,3.392005
1432,14.32,1.510162,4.344106,-0.650559,0.619856,0.755892,1.434912,3.391967
1433,14.33,1.548532,4.368085,-0.623874,0.620854,0.755683,1.438436,3.391995
1434,14.34,1.523458,4.327367,-0.596315,0.621778,0.755584,1.441813,3.391976
1435,14.35,1.557827,4.362245,-0.690167,0.622777,0.755495,1.445373,3.392002
1436,14.36,1.511662,4.328886,-0.652595,0.623688,0.755325,1.448778,3.391976
1437,14.37,1.567001,4.368819,-0.658045,0.624708,0.75522,1.452297,3.391989
1438,14.38,1.530818,4.374951,-0.681934,0.625648,0.755147,1.455706,3.39197
1439,14.39,1.523731,4.357774,-0.635872,0.62666,0.754972,1.459205,3.39199
1440,14.4,1.492522,4.376926,-0.647913,0.627571,0.754892,1.46268,3.391983
1441,14.41,1.454588,4.354223,-0.632056,0.628593,0.754721,1.466138,3.392002
1442,14.42,1.514701,4.34841,-0.616905,0.629523,0.75463,1.469531,3.391967
1443,14.43,1.497699,4.333527,-0.617224,0.630557,0.754501,1.473058,3.391998
1444,14.44,1.46904,4.373105,-0.581254,0.631496,0.754421,1.476465,3.391968
1445,14.45,1.483474,4.346556,-0.587103,0.632513,0.754236,1.47997,3.392001
1446,14.46,1.477026,4.360419,-0.574628,0.633427,0.754137,1.48339,3.391968
1447,14.47,1.481285,4.362469,-0.555324,0.634475,0.753988,1.486914,3.392006
1448,14.48,1.47803,4.339445,-0.563594,0.635432,0.75392,1.490331,3.391968
1449,14.49,1.477364,4.358094,-0.601204,0.636414,0.753775,1.493859,3.391999
1450,14.5,1.490218,4.345979,-0.47172,0.637394,0.753617,1.497245,3.391964
1451,14.51,1.490832,4.359213,-0.564715,0.638409,0.753527,1.500786,3.391999
1452,14.52,1.463637,4.381789,-0.481329,0.639368,0.753428,1.504214,3.391968
1453,14.53,1.493306,4.376727,-0.460081,0.640397,0.753231,1.507753,3.392001
1454,14.54,1.474635,4.362174,-0.491613,0.641351,0.753199,1.51117,3.391977
1455,14.55,1.430803,4.375693,-0.433461,0.642374,0.752991,1.514669,3.392003
1456,14.56,1.453043,4.356416,-0.457012,0.643288,0.752931,1.518085,3.391972
1457,14.57,1.431318,4.358835,-0.469831,0.644352,0.752799,1.52166,3.392009
1458,14.58,1.399986,4.343721,-0.42152,0.645295,0.752678,1.525015,3.391964
1459,14.59,1.419995,4.374308,-0.48538,0.646393,0.752582,1.528571,3.392002
1460,14.6,1.388023,4.347882,-0.468465,0.647318,0.752509,1.531928,3.391979
1461,14.61,1.414282,4.362388,-0.396014,0.648326,0.752316,1.535519,3.391999
1462,14.62,1.378565,4.378186,-0.425858,0.649261,0.75227,1.53895,3.391978
1463,14.63,1.417574,4.372105,-0.435535,0.650276,0.752109,1.542396,3.392001
1464,14.64,1.397431,4.357769,-0.399113,0.651264,0.752044,1.545869,3.391973
1465,14.65,1.415331,4.363991,-0.449397,0.652302,0.751932,1.549402,3.392005
1466,14.66,1.435606,4.354617,-0.404382,0.653269,0.75183,1.55277,3.391965
1467,14.67,1.496588,4.346714,-0.464691,0.654318,0.751726,1.55632,3.392004
1468,14.68,1.477346,4.370589,-0.449652,0.655269,0.751688,1.559754,3.391969
1469,14.69,1.488857,4.366834,-0.409284,0.656296,0.751531,1.563316,3.392002
1470,14.7,1.446259,4.3767,-0.461023,0.657257,0.751499,1.566714,3.391972
1471,14.71,1.453497,4.382032,-0.419895,0.658302,0.751349,1.570204,3.391998
1472,14.72,1.435707,4.353437,-0.431882,0.659296,0.751357,1.573617,3.391968
1473,14.73,1.399481,4.355843,-0.431043,0.660359,0.751204,1.577132,3.391998
1474,14.74,1.402694,4.351024,-0.421427,0.66129,0.751193,1.580525,3.391965
1475,14.75,1.402415,4.381956,-0.49694,0.662372,0.751092,1.584083,3.391999
1476,14.76,1.438429,4.377755,-0.44873,0.663302,0.751069,1.587479,3.391968
1477,14.77,1.432101,4.380144,-0.42164,0.664355,0.75091,1.591004,3.392002
1478,14.78,1.461554,4.397571,-0.411022,0.665343,0.750926,1.594452,3.39197
1479,14.79,1.467077,4.365538,-0.425418,0.666403,0.750803,1.597909,3.392002
1480,14.8,1.45676,4.363553,-0.407503,0.667366,0.750792,1.601367,3.391959
1481,14.81,1.461835,4.354455,-0.399165,0.668389,0.750669,1.604827,3.391995
1482,14.82,1.449235,4.338005,-0.415101,0.669368,0.750653,1.608248,3.391969
1483,14.83,1.455766,4.343005,-0.406315,0.670413,0.750535,1.611763,3.391994
1484,14.84,1.446174,4.357412,-0.401688,0.671368,0.750537,1.615165,3.391969
1485,14.85,1.435768,4.364741,-0.414841,0.672469,0.750436,1.618689,3.391997
1486,14.86,1.427267,4.365426,-0.403487,0.673449,0.75042,1.622073,3.391971
1487,14.87,1.439423,4.343049,-0.409732,0.674504,0.750308,1.625573,3.392001
1488,14.88,1.441091,4.366403,-0.412775,0.675478,0.750332,1.629034,3.391968
1489,14.89,1.459132,4.346003,-0.379084,0.676531,0.750206,1.632496,3.392004
1490,14.9,1.427783,4.349636,-0.419886,0.677468,0.750228,1.635906,3.391967
1491,14.91,1.465934,4.356265,-0.363058,0.678516,0.750134,1.639397,3.391997
1492,14.92,1.462728,4.338254,-0.349514,0.679533,0.750109,1.642811,3.391972
1493,14.93,1.47182,4.339568,-0.326138,0.680573,0.75003,1.646311,3.391998
1494,14.94,1.491394,4.33988,-0.355335,0.68152,0.750076,1.649738,3.391973
1495,14.95,1.501181,4.296319,-0.36016,0.682593,0.750009,1.653162,3.392003
1496,14.96,1.496761,4.321625,-0.352919,0.683571,0.750024,1.656622,3.391978
1497,14.97,1.487992,4.303319,-0.320337,0.684645,0.749951,1.660094,3.391996
1498,14.98,1.466522,4.327543,-0.402536,0.685613,0.750032,1.663586,3.391968
1499,14.99,1.503707,4.304919,-0.393205,0.686637,0.749931,1.667011,3.391995
1500,15,1.496826,4.302707,-0.400463,0.68763,0.75,1.670438,3.391968
1501,15.01,1.514455,4.305396,-0.390141,0.688678,0.749915,1.673968,3.391999
1502,15.02,1.486468,4.296358,-0.399926,0.689668,0.749964,1.677426,3.391983
1503,15.03,1.532157,4.293136,-0.365261,0.690682,0.749931,1.680851,3.391991
1504,15.04,1.50066,4.294738,-0.345947,0.691671,0.749955,1.684293,3.39197
1505,15.05,1.486927,4.294905,-0.387498,0.692742,0.749952,1.687834,3.391994
1506,15.06,1.487478,4.28911,-0.317814,0.693719,0.749938,1.691247,3.391969
1507,15.07,1.499504,4.294354,-0.361849,0.69474,0.749936,1.694785,3.391996
1508,15.08,1.494688,4.321635,-0.353049,0.69574,0.749965,1.698214,3.391983
1509,15.09,1.473766,4.339217,-0.345776,0.696775,0.749904,1.701704,3.391994
1510,15.1,1.465755,4.305211,-0.327332,0.697752,0.749939,1.705142,3.391972
1511,15.11,1.497248,4.317315,-0.381972,0.698795,0.749928,1.708635,3.391997
1512,15.12,1.448636,4.324185,-0.402215,0.699803,0.749974,1.712154,3.39198
1513,15.13,1.434592,4.306298,-0.393797,0.700792,0.749887,1.715601,3.391996
1514,15.14,1.465563,4.31038,-0.438207,0.701814,0.75002,1.719103,3.391974
1515,15.15,1.436314,4.308334,-0.395245,0.702818,0.749894,1.722565,3.391983
1516,15.16,1.405699,4.299851,-0.355421,0.703768,0.749929,1.725979,3.391977
1517,15.17,1.399737,4.330377,-0.400856,0.704818,0.749951,1.729495,3.391991
1518,15.18,1.421209,4.306871,-0.387093,0.705796,0.749933,1.73294,3.391966
1519,15.19,1.404447,4.341695,-0.399146,0.706837,0.749952,1.736474,3.39199
1520,15.2,1.372912,4.333093,-0.38806,0.707815,0.750003,1.7399,3.391977
1521,15.21,1.436268,4.317913,-0.366629,0.708825,0.749992,1.743396,3.391996
1522,15.22,1.435607,4.304223,-0.387637,0.709803,0.749979,1.746845,3.391982
1523,15.23,1.406083,4.312805,-0.390712,0.710853,0.75001,1.750341,3.391985
1524,15.24,1.409516,4.306851,-0.409939,0.711822,0.750067,1.75381,3.391974
1525,15.25,1.423175,4.297607,-0.421742,0.712823,0.750016,1.757267,3.391988
1526,15.26,1.448823,4.317553,-0.53047,0.713857,0.750166,1.760714,3.391973
1527,15.27,1.449883,4.320169,-0.458449,0.714867,0.750157,1.764183,3.391981
1528,15.28,1.462089,4.298546,-0.438985,0.715869,0.750166,1.767655,3.391971
1529,15.29,1.465778,4.298942,-0.466625,0.716895,0.750194,1.771152,3.39199
1530,15.3,1.454324,4.339152,-0.479885,0.717919,0.750268,1.774603,3.391968
1531,15.31,1.421024,4.328324,-0.407252,0.718892,0.750251,1.778032,3.391982
1532,15.32,1.430043,4.344426,-0.398219,0.719923,0.750284,1.781486,3.391973
1533,15.33,1.411,4.341858,-0.449469,0.720975,0.750359,1.784973,3.391982
1534,15.34,1.433872,4.320478,-0.368953,0.722001,0.750334,1.788402,3.391975
1535,15.35,1.442074,4.323758,-0.362332,0.723024,0.750403,1.791898,3.391984
1536,15.36,1.465759,4.315723,-0.346211,0.724046,0.750425,1.795348,3.391987
1537,15.37,1.485224,4.300626,-0.335777,0.725085,0.750492,1.798803,3.391992
1538,15.38,1.443541,4.318246,-0.253516,0.726153,0.75051,1.802302,3.391987
1539,15.39,1.411645,4.332154,-0.29382,0.727186,0.75061,1.805778,3.391981
1540,15.4,1.462744,4.304112,-0.261211,0.728254,0.75064,1.809187,3.391981
1541,15.41,1.425884,4.307982,-0.218297,0.729234,0.750652,1.812647,3.391976
1542,15.42,1.417712,4.32789,-0.246011,0.730334,0.750701,1.816216,3.391983
1543,15.43,1.454194,4.299709,-0.207627,0.731347,0.750751,1.819599,3.391975
1544,15.44,1.454787,4.292509,-0.265625,0.732418,0.750827,1.823074,3.391981
1545,15.45,1.438459,4.318074,-0.185419,0.733403,0.75081,1.826525,3.391982
1546,15.46,1.441426,4.313814,-0.219033,0.734493,0.750894,1.830015,3.391978
1547,15.47,1.432485,4.290592,-0.213932,0.735549,0.750963,1.833419,3.391984
1548,15.48,1.440803,4.324169,-0.247638,0.736632,0.751052,1.836929,3.391989
1549,15.49,1.456353,4.307736,-0.20572,0.7377,0.751055,1.840354,3.391971
1550,15.5,1.464216,4.272775,-0.166142,0.738758,0.751094,1.843797,3.391986
1551,15.51,1.477296,4.292159,-0.203758,0.739813,0.751172,1.847283,3.39197
1552,15.52,1.456043,4.304725,-0.19059,0.740855,0.751214,1.850768,3.391989
1553,15.53,1.511821,4.282499,-0.132404,0.741923,0.751258,1.854224,3.391976
1554,15.54,1.494689,4.24562,-0.095565,0.742959,0.75121,1.857641,3.391987
1555,15.55,1.492294,4.251553,-0.084742,0.744018,0.751291,1.861121,3.391972
1556,15.56,1.514791,4.240087,-0.094881,0.745067,0.75137,1.864577,3.391993
1557,15.57,1.530654,4.235555,-0.089778,0.746121,0.751447,1.867999,3.39198
1558,15.58,1.48947,4.216923,-0.075547,0.747243,0.751432,1.871548,3.391984
1559,15.59,1.53164,4.21092,-0.06526,0.748296,0.751526,1.874939,3.391973
1560,15.6,1.52022,4.216161,-0.064003,0.749365,0.751555,1.878449,3.391989
1561,15.61,1.488963,4.263895,-0.061438,0.750391,0.751579,1.881889,3.391968
1562,15.62,1.481194,4.229176,-0.05535,0.751467,0.751617,1.885356,3.391984
1563,15.63,1.475814,4.226421,-0.034559,0.75253,0.751701,1.888813,3.391982
1564,15.64,1.431642,4.212776,-0.057927,0.753609,0.751728,1.892328,3.391994
1565,15.65,1.466419,4.205695,-0.032156,0.754615,0.751781,1.89573,3.391968
1566,15.66,1.431723,4.209177,-0.022331,0.755702,0.751809,1.899224,3.391981
1567,15.67,1.406459,4.20736,-0.012501,0.756725,0.751845,1.902671,3.391971
1568,15.68,1.404304,4.244534,-0.048878,0.757786,0.751873,1.90618,3.391993
1569,15.69,1.401061,4.191031,-0.019186,0.75887,0.751944,1.909595,3.391965
1570,15.7,1.380298,4.19007,0.011681,0.759932,0.751899,1.913125,3.391989
1571,15.71,1.375635,4.200696,-0.034156,0.760951,0.752003,1.916561,3.391963
1572,15.72,1.400661,4.208731,-0.021351,0.762025,0.751965,1.920055,3.39199
1573,15.73,1.346194,4.216642,-0.006301,0.763076,0.751958,1.923465,3.391962
1574,15.74,1.354053,4.21286,-0.029987,0.764169,0.752016,1.926959,3.391994
1575,15.75,1.37027,4.224562,-0.041224,0.765173,0.752021,1.930413,3.391962
1576,15.76,1.370315,4.206579,-0.033632,0.766243,0.751984,1.933917,3.39199
1577,15.77,1.328134,4.220717,-0.04775,0.767267,0.752056,1.937351,3.39196
1578,15.78,1.304964,4.207348,-0.021461,0.768344,0.751974,1.940794,3.391986
1579,15.79,1.316237,4.205334,-0.024463,0.769375,0.752031,1.944207,3.39196
1580,15.8,1.309997,4.212438,-0.057695,0.770458,0.751984,1.947685,3.391988
1581,15.81,1.286598,4.239374,-0.066518,0.771463,0.752017,1.95112,3.391963
1582,15.82,1.254623,4.234552,-0.034475,0.772548,0.751923,1.954615,3.392
1583,15.83,1.259678,4.211641,-0.053558,0.773536,0.751931,1.957999,3.391966
1584,15.84,1.259458,4.195797,-0.058782,0.774653,0.751909,1.961484,3.391998
1585,15.85,1.221387,4.209748,-0.029128,0.775654,0.751889,1.964887,3.391961
1586,15.86,1.18378,4.226567,-0.038077,0.776726,0.751788,1.968373,3.391996
1587,15.87,1.187888,4.223018,-0.001336,0.777691,0.751743,1.971742,3.391958
1588,15.88,1.231959,4.227237,-0.064944,0.778827,0.751742,1.975249,3.391996
1589,15.89,1.176043,4.226864,0.027784,0.779782,0.751623,1.978615,3.391963
1590,15.9,1.194248,4.227154,-0.016824,0.780919,0.7515,1.982122,3.391993
1591,15.91,1.240572,4.210618,0.012807,0.781896,0.751424,1.985487,3.391959
1592,15.92,1.249649,4.210618,0.008034,0.782983,0.751239,1.988917,3.391998
1593,15.93,1.227427,4.241831,-0.040121,0.783976,0.751137,1.992379,3.391955
1594,15.94,1.195655,4.214114,-0.004756,0.785062,0.750855,1.99581,3.391989
1595,15.95,1.177949,4.212324,0.035197,0.786089,0.750655,1.999179,3.391959
1596,15.96,1.210826,4.178301,-0.018884,0.787149,0.750419,2.002624,3.391991
1597,15.97,1.200961,4.218534,-0.04817,0.788152,0.750133,2.005986,3.391961
1598,15.98,1.194379,4.237866,-0.035835,0.789223,0.749717,2.009446,3.39199
1599,15.99,1.200529,4.210865,-0.058634,0.790248,0.749392,2.012816,3.391956
1600,16,1.183145,4.23902,-0.056847,0.791329,0.748912,2.016299,3.391992
1601,16.01,1.173654,4.204167,-0.044067,0.792348,0.748454,2.019623,3.391959
1602,16.02,1.203619,4.214437,-0.071565,0.793448,0.747887,2.023045,3.391991
1603,16.03,1.212953,4.231185,-0.112707,0.794441,0.747366,2.026436,3.391952
1604,16.04,1.225286,4.197187,-0.126424,0.795538,0.746714,2.029875,3.391994
1605,16.05,1.203037,4.19861,-0.115908,0.796514,0.746029,2.033224,3.391954
1606,16.06,1.239366,4.191911,-0.101,0.797628,0.745261,2.03664,3.391992
1607,16.07,1.238607,4.208611,-0.111682,0.798666,0.744512,2.040045,3.391954
1608,16.08,1.261469,4.222978,-0.151226,0.799736,0.743645,2.043506,3.391996
1609,16.09,1.242971,4.206511,-0.147533,0.800791,0.742758,2.046828,3.391957
1610,16.1,1.256021,4.158759,-0.1077,0.801901,0.741716,2.050242,3.391993
1611,16.11,1.203279,4.193723,-0.062153,0.802885,0.740675,2.053549,3.391961
1612,16.12,1.20864,4.205834,-0.107315,0.803983,0.739589,2.057043,3.391996
1613,16.13,1.213737,4.205709,-0.048331,0.805003,0.738432,2.060345,3.391964
1614,16.14,1.235215,4.182331,-0.031881,0.80613,0.73715,2.063733,3.391996
1615,16.15,1.256741,4.176733,-0.013723,0.807136,0.735899,2.067127,3.391968
1616,16.16,1.215122,4.17943,0.029976,0.808205,0.734383,2.07049,3.39199
1617,16.17,1.207805,4.162035,0.017202,0.809218,0.73301,2.073801,3.391966
1618,16.18,1.183378,4.185202,0.008202,0.81039,0.731474,2.07722,3.391993
1619,16.19,1.137717,4.188178,0.019059,0.811396,0.729873,2.080537,3.391965
1620,16.2,1.1762,4.214087,-0.008867,0.812507,0.728146,2.083928,3.391989
1621,16.21,1.164952,4.173891,-0.031186,0.813545,0.726442,2.087232,3.391958
1622,16.22,1.13796,4.190569,0.046467,0.814626,0.724512,2.090631,3.391989
1623,16.23,1.124935,4.164149,0.015526,0.815664,0.72267,2.093965,3.391963
1624,16.24,1.170724,4.180548,0.00262,0.816756,0.720613,2.097365,3.391998
1625,16.25,1.195429,4.150195,0.023538,0.817787,0.718566,2.100629,3.391959
1626,16.26,1.16461,4.176016,0.041392,0.818868,0.716362,2.104135,3.391993
1627,16.27,1.212645,4.161675,0.067341,0.819911,0.714145,2.107401,3.391963
1628,16.28,1.181146,4.178802,0.023742,0.821014,0.711828,2.110795,3.391988
1629,16.29,1.191629,4.188572,0.04304,0.822012,0.709435,2.114108,3.39197
1630,16.3,1.190802,4.163135,0.038887,0.823143,0.706909,2.117481,3.391999
1631,16.31,1.201998,4.15732,0.024529,0.824145,0.704386,2.120767,3.39196
1632,16.32,1.222614,4.156248,0.039278,0.82526,0.701652,2.124157,3.391992
